,Filename,Participant,Label,is_test,Session
5794,200908_1857_00-11-50.17--00-11-52.05.wav,P08,selftalk,0,200908_1857
5795,201021_1655_00-03-09.07--00-03-11.42.wav,P08,selftalk,0,201021_1655
5796,201129_1742_00-07-40.99--00-07-41.4.wav,P08,selftalk,0,201129_1742
5797,200822_1131_00-06-28.87--00-06-29.73.wav,P08,selftalk,0,200822_1131
5798,200822_1131_00-06-31.19--00-06-31.7.wav,P08,selftalk,1,200822_1131
5799,200920_1815_00-08-16.25--00-08-16.96.wav,P08,selftalk,0,200920_1815
5800,200908_1857_00-02-59.93--00-03-00.53c.wav,P08,selftalk,0,200908_1857
5801,200906_1111_00-05-05.22--00-05-05.86.wav,P08,selftalk,0,200906_1111
5802,200920_1815_00-07-30.86--00-07-32.57.wav,P08,selftalk,0,200920_1815
5803,200914_1742_00-01-37.56--00-01-38.46.wav,P08,selftalk,0,200914_1742
5804,201021_1655_00-05-05.20--00-05-06.97c.wav,P08,selftalk,0,201021_1655
5805,200920_1815_00-11-01.84--00-11-02.53c.wav,P08,selftalk,0,200920_1815
5806,200822_0836_00-33-30.60--00-33-31.46c.wav,P08,selftalk,0,200822_0836
5807,200906_1111_00-09-00.16--00-09-00.72c.wav,P08,laughter,0,200906_1111
5808,200823_1044_00-08-08.62--00-08-09.26c.wav,P08,laughter,0,200823_1044
5809,200906_1111_00-09-04.51--00-09-05.24.wav,P08,laughter,1,200906_1111
5810,200830_1635_00-03-12.91--00-03-13.41.wav,P08,laughter,0,200830_1635
5811,200906_1111_00-13-01.38--00-13-03.54c.wav,P08,laughter,0,200906_1111
5812,200906_1111_00-18-22.86--00-18-23.86c.wav,P08,laughter,1,200906_1111
5813,200906_1111_00-05-47.66--00-05-49.81c.wav,P08,laughter,1,200906_1111
5814,200906_1111_00-18-33.33--00-18-34.13c.wav,P08,laughter,0,200906_1111
5815,200823_1044_00-08-18.02--00-08-21.17.wav,P08,laughter,0,200823_1044
5816,200906_1111_00-05-53.43--00-05-54.03.wav,P08,laughter,1,200906_1111
5817,200823_1044_00-08-42.9--00-08-44.44.wav,P08,laughter,0,200823_1044
5818,200906_1111_00-18-54.39--00-18-54.69c.wav,P08,laughter,1,200906_1111
5819,200906_1111_00-08-55.9--00-08-58.23.wav,P08,laughter,1,200906_1111
5820,200906_1111_00-18-09.65--00-18-10.47c.wav,P08,laughter,0,200906_1111
5821,200830_1635_00-05-44.07--00-05-44.87.wav,P08,laughter,0,200830_1635
5822,200906_1111_00-05-44.15--00-05-45.57c.wav,P08,laughter,0,200906_1111
5823,200830_1635_00-07-46.04--00-07-46.83.wav,P08,laughter,0,200830_1635
5824,200906_1111_00-19-10.64--00-19-11.06c.wav,P08,laughter,0,200906_1111
5825,200906_1111_00-18-20.51--00-18-22.78.wav,P08,laughter,0,200906_1111
5826,200906_1111_00-05-58.38--00-05-59.33.wav,P08,laughter,0,200906_1111
5827,200906_1111_00-05-55.17--00-05-55.58c.wav,P08,laughter,0,200906_1111
5828,200823_1044_00-01-22.11--00-01-23.97.wav,P08,laughter,0,200823_1044
5829,200830_1635_00-06-10.67--00-06-11.58.wav,P08,laughter,0,200830_1635
5830,200823_1044_00-07-53.01--00-07-53.46c.wav,P08,laughter,0,200823_1044
5831,200823_1044_00-08-06.75--00-08-07.71c.wav,P08,laughter,0,200823_1044
5832,200906_1111_00-09-01.55--00-09-04.45c.wav,P08,laughter,0,200906_1111
5833,200823_1044_00-08-16.53--00-08-17.42.wav,P08,laughter,0,200823_1044
5834,200823_1044_00-03-10.25--00-03-12.27.wav,P08,laughter,0,200823_1044
5835,200906_1111_00-12-58.41--00-12-59.2.wav,P08,laughter,0,200906_1111
5836,200823_1044_00-08-41.14--00-08-42.76c.wav,P08,laughter,0,200823_1044
5837,200823_1044_00-08-38.53--00-08-39.39c.wav,P08,laughter,1,200823_1044
5838,200830_1635_00-02-32.57--00-02-34.59c.wav,P08,laughter,0,200830_1635
5839,200906_1111_00-06-03.35--00-06-05.19c.wav,P08,laughter,0,200906_1111
5840,200906_1111_00-05-51.23--00-05-51.62c.wav,P08,laughter,0,200906_1111
5841,200823_1044_00-07-51.74--00-07-52.14c.wav,P08,laughter,0,200823_1044
5842,200823_1044_00-01-19.36--00-01-20.46.wav,P08,laughter,0,200823_1044
5843,200823_1044_00-08-13.81--00-08-15.79c.wav,P08,laughter,0,200823_1044
5844,200823_1044_00-08-09.74--00-08-11.05.wav,P08,laughter,0,200823_1044
5845,200830_1635_00-07-29.68--00-07-30.42.wav,P08,laughter,0,200830_1635
5846,200823_1044_00-08-33.72--00-08-34.02c.wav,P08,laughter,0,200823_1044
5847,200906_1111_00-05-55.8--00-05-57.11.wav,P08,laughter,0,200906_1111
5848,200830_1635_00-03-11.6--00-03-12.31.wav,P08,laughter,0,200830_1635
5849,200920_1815_00-18-20.31--00-18-21.04.wav,P08,request,0,200920_1815
5850,200920_1815_00-27-01.27--00-27-02.50c.wav,P08,request,0,200920_1815
5851,200828_1835_00-02-30.19--00-02-31.02.wav,P08,request,0,200828_1835
5852,200906_1111_00-01-20.53--00-01-21.75.wav,P08,request,1,200906_1111
5853,200828_1835_00-02-08.99--00-02-09.88.wav,P08,request,0,200828_1835
5854,200828_1835_00-02-12.01--00-02-12.68.wav,P08,request,0,200828_1835
5855,200828_1835_00-01-58.98--00-02-00.08.wav,P08,request,0,200828_1835
5856,200920_1815_00-17-36.88--00-17-37.54c.wav,P08,request,1,200920_1815
5857,200828_1835_00-02-40.88--00-02-41.46.wav,P08,request,0,200828_1835
5858,200828_1835_00-02-21.19--00-02-23.58.wav,P08,request,0,200828_1835
5859,200920_1815_00-26-42.35--00-26-43.8.wav,P08,request,0,200920_1815
5860,200920_1815_00-18-34.24--00-18-34.96.wav,P08,request,1,200920_1815
5861,200830_1635_00-03-31.55--00-03-32.49.wav,P08,request,0,200830_1635
5862,200920_1815_00-21-48.92--00-21-49.62.wav,P08,request,0,200920_1815
5863,200920_1815_00-26-59.15--00-26-59.45c.wav,P08,request,0,200920_1815
5864,201007_1728_00-36-16.98--00-36-19.7.wav,P08,request,0,201007_1728
5865,200920_1815_00-18-06.92--00-18-08.13.wav,P08,request,0,200920_1815
5866,200822_1131_00-01-49.11--00-01-50.82c.wav,P08,request,1,200822_1131
5867,200826_1913_00-05-13.75--00-05-15.1.wav,P08,request,0,200826_1913
5868,200920_1815_00-21-53.54--00-21-54.79.wav,P08,request,0,200920_1815
5869,200906_1111_00-01-23.26--00-01-24.17c.wav,P08,request,1,200906_1111
5870,200828_1835_00-02-42.07--00-02-42.92.wav,P08,request,0,200828_1835
5871,200920_1815_00-22-58.79--00-23-01.3.wav,P08,request,0,200920_1815
5872,200826_1913_00-05-32.88--00-05-33.5.wav,P08,request,0,200826_1913
5873,200920_1815_00-26-40.87--00-26-41.69.wav,P08,request,0,200920_1815
5874,200920_1815_00-17-55.73--00-17-56.29.wav,P08,request,1,200920_1815
5875,200920_1815_00-17-41.15--00-17-41.53c.wav,P08,request,0,200920_1815
5876,200920_1815_00-18-43.78--00-18-46.41.wav,P08,request,0,200920_1815
5877,200822_0836_00-03-55.61--00-03-56.93c.wav,P08,request,1,200822_0836
5878,200822_1131_00-06-03.82--00-06-06.76.wav,P08,request,0,200822_1131
5879,200826_1913_00-05-26.39--00-05-26.85c.wav,P08,request,0,200826_1913
5880,200830_1635_00-03-33.71--00-03-34.43.wav,P08,request,1,200830_1635
5881,200830_1635_00-03-28.63--00-03-30.62.wav,P08,request,0,200830_1635
5882,200920_1815_00-18-40.96--00-18-41.47.wav,P08,request,0,200920_1815
5883,200920_1815_00-18-12.05--00-18-16.45.wav,P08,request,1,200920_1815
5884,200920_1815_00-22-06.73--00-22-07.64.wav,P08,request,0,200920_1815
5885,200920_1815_00-18-23.88--00-18-25.1.wav,P08,request,0,200920_1815
5886,200920_1815_00-23-04.13--00-23-05.72.wav,P08,request,0,200920_1815
5887,200920_1815_00-18-17.88--00-18-18.78.wav,P08,request,0,200920_1815
5888,201007_1728_00-36-23.27--00-36-24.78.wav,P08,request,0,201007_1728
5889,200830_1635_00-03-26.96--00-03-28.2c.wav,P08,request,1,200830_1635
5890,200920_1815_00-23-01.56--00-23-03.0.wav,P08,request,0,200920_1815
5891,200826_1913_00-05-53.39--00-05-54.83.wav,P08,request,0,200826_1913
5892,201007_1728_00-36-13.03--00-36-13.97.wav,P08,request,0,201007_1728
5893,200822_1131_00-05-40.51--00-05-41.74.wav,P08,delighted,0,200822_1131
5894,200822_1131_00-10-46.05--00-10-48.17.wav,P08,delighted,1,200822_1131
5895,201021_1655_00-06-30.16--00-06-31.62.wav,P08,delighted,0,201021_1655
5896,200822_1131_00-10-49.21--00-10-50.77.wav,P08,delighted,0,200822_1131
5897,201021_1655_00-06-52.25--00-06-53.32.wav,P08,delighted,1,201021_1655
5898,201021_1655_00-06-55.25--00-06-56.12.wav,P08,delighted,0,201021_1655
5899,201129_1742_00-08-54.86--00-08-55.92.wav,P08,delighted,1,201129_1742
5900,201129_1742_00-09-15.59--00-09-16.62.wav,P08,delighted,0,201129_1742
5901,200822_0836_00-38-03.73--00-38-04.56.wav,P08,delighted,0,200822_0836
5902,200822_1131_00-10-50.62--00-10-53.64.wav,P08,delighted,0,200822_1131
5903,200822_1131_00-11-02.78--00-11-05.69.wav,P08,delighted,0,200822_1131
5904,200822_1131_00-03-30.92--00-03-32.25.wav,P08,delighted,1,200822_1131
5905,200822_1131_00-03-40.66--00-03-41.36.wav,P08,delighted,0,200822_1131
5906,201129_1742_00-09-10.07--00-09-10.59.wav,P08,delighted,0,201129_1742
5907,200906_1111_00-15-30.96--00-15-33.1.wav,P08,delighted,0,200906_1111
5908,200822_0836_00-37-58.92--00-38-01.48.wav,P08,delighted,0,200822_0836
5909,200905_1630_00-00-21.95--00-00-22.58.wav,P08,delighted,1,200905_1630
5910,200818_1831_00-01-09.36--00-01-10.38.wav,P08,delighted,1,200818_1831
5911,200822_1131_00-05-38.15--00-05-40.43.wav,P08,delighted,0,200822_1131
5912,200905_1630_00-00-10.30--00-00-11.19c.wav,P08,delighted,1,200905_1630
5913,200822_1131_00-11-05.68--00-11-06.09.wav,P08,delighted,0,200822_1131
5914,200822_1131_00-05-43.55--00-05-46.06.wav,P08,delighted,1,200822_1131
5915,201129_1742_00-08-57.66--00-08-58.65.wav,P08,delighted,1,201129_1742
5916,201129_1742_00-09-04.65--00-09-05.25.wav,P08,delighted,0,201129_1742
5917,200905_1630_00-00-18.65--00-00-21.91.wav,P08,delighted,1,200905_1630
5918,200818_1831_00-01-06.4--00-01-07.78.wav,P08,delighted,1,200818_1831
5919,200906_1111_00-01-16.71--00-01-20.14.wav,P08,delighted,1,200906_1111
5920,200822_0836_00-33-34.17--00-33-36.79.wav,P08,delighted,0,200822_0836
5921,200908_1857_00-00-32.61--00-00-33.75c.wav,P08,delighted,0,200908_1857
5922,200905_1630_00-00-22.95--00-00-23.78.wav,P08,delighted,1,200905_1630
5923,200822_0836_00-38-02.98--00-38-03.76.wav,P08,delighted,0,200822_0836
5924,200822_1131_00-10-57.11--00-10-58.87.wav,P08,delighted,0,200822_1131
5925,200825_1756_00-01-01.66--00-01-02.26.wav,P08,delighted,0,200825_1756
5926,200818_1831_00-01-07.82--00-01-08.31.wav,P08,delighted,1,200818_1831
5927,200905_1630_00-00-16.53--00-00-17.04.wav,P08,delighted,1,200905_1630
5928,201021_1655_00-06-50.87--00-06-51.58.wav,P08,delighted,0,201021_1655
5929,200825_1756_00-01-02.27--00-01-03.15.wav,P08,delighted,0,200825_1756
5930,201021_1655_00-06-28.09--00-06-29.21.wav,P08,delighted,0,201021_1655
5931,201129_1742_00-09-19.26--00-09-20.3.wav,P08,delighted,0,201129_1742
5932,210203_1649_00-06-40.53--00-06-41.47.wav,P11,greeting,1,210203_1649
5933,210203_1649_00-06-01.26--00-06-02.01.wav,P11,greeting,1,210203_1649
5934,210203_1649_00-06-08.25--00-06-08.79.wav,P11,greeting,1,210203_1649
5935,210108_1752_00-05-14.07--00-05-17.66.wav,P11,frustrated,1,210108_1752
5936,201119_1659_00-05-22.05--00-05-22.7.wav,P11,frustrated,0,201119_1659
5937,201210_1801_00-04-30.84--00-04-34.53.wav,P11,frustrated,1,201210_1801
5938,201210_1801_00-06-20.88--00-06-25.66.wav,P11,frustrated,1,201210_1801
5939,210301_1943_00-00-12.72--00-00-13.33.wav,P11,frustrated,1,210301_1943
5940,210203_1649_00-00-28.94--00-00-29.78.wav,P11,frustrated,1,210203_1649
5941,201118_2130_00-00-35.57--00-00-37.82.wav,P11,frustrated,1,201118_2130
5942,210301_1943_00-00-49.22--00-00-49.8.wav,P11,frustrated,1,210301_1943
5943,201210_1801_00-04-53.38--00-04-56.88c.wav,P11,frustrated,1,201210_1801
5944,210108_1752_00-05-11.25--00-05-14.2.wav,P11,frustrated,1,210108_1752
5945,210301_1943_00-00-18.36--00-00-21.93.wav,P11,frustrated,1,210301_1943
5946,201210_1801_00-04-34.87--00-04-35.44.wav,P11,frustrated,1,201210_1801
5947,210301_1943_00-01-41.3--00-01-41.91.wav,P11,frustrated,1,210301_1943
5948,201118_2130_00-04-05.63--00-04-09.40c.wav,P11,frustrated,1,201118_2130
5949,201118_2130_00-00-33.0--00-00-33.7.wav,P11,frustrated,1,201118_2130
5950,210108_1752_00-05-10.67--00-05-11.26.wav,P11,frustrated,1,210108_1752
5951,210301_1943_00-00-25.35--00-00-25.89.wav,P11,frustrated,1,210301_1943
5952,201119_1659_00-04-04.34--00-04-05.05.wav,P11,frustrated,0,201119_1659
5953,201119_1659_00-04-10.29--00-04-11.2.wav,P11,frustrated,0,201119_1659
5954,201210_1801_00-04-46.0--00-04-48.89.wav,P11,frustrated,1,201210_1801
5955,201120_1718_00-02-45.47--00-02-47.49c.wav,P11,frustrated,1,201120_1718
5956,201119_1659_00-04-06.79--00-04-07.24.wav,P11,frustrated,0,201119_1659
5957,201119_1659_00-04-01.97--00-04-03.58.wav,P11,frustrated,0,201119_1659
5958,201119_1659_00-05-20.02--00-05-20.86.wav,P11,frustrated,0,201119_1659
5959,210301_1943_00-00-46.45--00-00-48.95.wav,P11,frustrated,1,210301_1943
5960,201210_1801_00-04-35.78--00-04-38.21c.wav,P11,frustrated,1,201210_1801
5961,210108_1752_00-05-24.56--00-05-29.49.wav,P11,frustrated,1,210108_1752
5962,210205_1813_00-01-33.56--00-01-34.05.wav,P11,dysregulated,1,210205_1813
5963,210407_1334_00-11-07.25--00-11-07.98c.wav,P11,dysregulated,1,210407_1334
5964,210407_1334_00-13-16.75--00-13-18.95.wav,P11,dysregulated,1,210407_1334
5965,210108_1752_00-01-16.63--00-01-18.06.wav,P11,dysregulated,1,210108_1752
5966,201210_1801_00-07-10.19--00-07-10.94.wav,P11,dysregulated,1,201210_1801
5967,210205_1753_00-07-05.18--00-07-07.39.wav,P11,dysregulated,1,210205_1753
5968,210128_1916_00-01-27.06--00-01-27.63.wav,P11,dysregulated,0,210128_1916
5969,210303_1741_00-10-41.76--00-10-42.42.wav,P11,dysregulated,1,210303_1741
5970,210303_1741_00-01-10.73--00-01-11.55.wav,P11,dysregulated,0,210303_1741
5971,210108_1752_00-01-15.75--00-01-16.19.wav,P11,dysregulated,1,210108_1752
5972,210128_1916_00-01-23.53--00-01-25.58.wav,P11,dysregulated,0,210128_1916
5973,210205_1813_00-00-38.91--00-00-39.78.wav,P11,dysregulated,1,210205_1813
5974,210128_1916_00-01-31.02--00-01-31.56c.wav,P11,dysregulated,0,210128_1916
5975,210205_1813_00-00-56.32--00-00-57.20c.wav,P11,dysregulated,1,210205_1813
5976,210303_1741_00-10-33.53--00-10-34.14.wav,P11,dysregulated,1,210303_1741
5977,210205_1813_00-03-16.01--00-03-16.62.wav,P11,dysregulated,1,210205_1813
5978,210205_1813_00-00-37.09--00-00-38.55.wav,P11,dysregulated,1,210205_1813
5979,201120_1718_00-01-51.02--00-01-54.64.wav,P11,dysregulated,0,201120_1718
5980,210205_1813_00-00-59.36--00-01-00.62.wav,P11,dysregulated,1,210205_1813
5981,201210_1801_00-05-35.02--00-05-37.32c.wav,P11,dysregulated,1,201210_1801
5982,210108_1729_00-10-22.03--00-10-22.47c.wav,P11,dysregulated,1,210108_1729
5983,210128_1916_00-01-27.69--00-01-28.6.wav,P11,dysregulated,0,210128_1916
5984,201119_1659_00-05-50.62--00-05-51.51.wav,P11,social,0,201119_1659
5985,210303_1741_00-02-17.13--00-02-17.56c.wav,P11,social,0,210303_1741
5986,210203_1649_00-06-48.25--00-06-49.66.wav,P11,social,1,210203_1649
5987,201119_1659_00-04-39.69--00-04-40.55.wav,P11,social,1,201119_1659
5988,201121_1111_00-01-59.54--00-02-00.6.wav,P11,social,1,201121_1111
5989,201118_2130_00-02-59.35--00-03-01.98.wav,P11,social,1,201118_2130
5990,201118_2130_00-03-22.58--00-03-25.4.wav,P11,social,1,201118_2130
5991,210303_1741_00-02-19.31--00-02-20.07.wav,P11,social,0,210303_1741
5992,210130_2120_00-05-24.33--00-05-24.94c.wav,P11,social,0,210130_2120
5993,201119_1659_00-02-03.37--00-02-04.57c.wav,P11,social,0,201119_1659
5994,210130_2120_00-04-39.41--00-04-40.09.wav,P11,social,0,210130_2120
5995,201121_1111_00-01-21.89--00-01-23.03.wav,P11,social,1,201121_1111
5996,210130_2120_00-04-38.82--00-04-39.41.wav,P11,social,0,210130_2120
5997,201120_1718_00-04-40.47--00-04-41.42.wav,P11,social,0,201120_1718
5998,210130_2120_00-03-18.88--00-03-20.22.wav,P11,social,1,210130_2120
5999,201121_1111_00-00-31.99--00-00-33.71.wav,P11,social,1,201121_1111
6000,210108_1729_00-03-09.68--00-03-10.52.wav,P11,social,1,210108_1729
6001,201121_1111_00-01-47.7--00-01-48.9.wav,P11,social,1,201121_1111
6002,201121_1111_00-01-25.21--00-01-26.27.wav,P11,social,1,201121_1111
6003,201121_1111_00-00-51.21--00-00-52.90c.wav,P11,social,1,201121_1111
6004,210130_2120_00-03-34.57--00-03-35.68c.wav,P11,social,1,210130_2120
6005,210130_2120_00-05-03.77--00-05-05.32.wav,P11,social,0,210130_2120
6006,201119_1659_00-04-35.93--00-04-36.51c.wav,P11,social,0,201119_1659
6007,201119_1659_00-02-14.62--00-02-15.41c.wav,P11,social,0,201119_1659
6008,210130_2120_00-03-30.47--00-03-31.29.wav,P11,social,0,210130_2120
6009,201121_1111_00-00-27.22--00-00-28.02.wav,P11,social,1,201121_1111
6010,201119_1659_00-05-48.46--00-05-48.96.wav,P11,social,0,201119_1659
6011,201121_1111_00-01-27.64--00-01-28.61.wav,P11,social,1,201121_1111
6012,210130_2120_00-03-37.43--00-03-38.28c.wav,P11,social,0,210130_2120
6013,201120_1715_00-00-51.93--00-00-52.51.wav,P11,social,1,201120_1715
6014,210201_1803_00-11-01.94--00-11-02.45.wav,P11,social,0,210201_1803
6015,201121_1111_00-00-30.42--00-00-31.17.wav,P11,social,1,201121_1111
6016,210130_2120_00-03-32.8--00-03-33.91.wav,P11,social,0,210130_2120
6017,210108_1729_00-02-59.41--00-03-00.46c.wav,P11,social,0,210108_1729
6018,201121_1111_00-01-23.32--00-01-24.27.wav,P11,social,1,201121_1111
6019,201211_1745_00-02-55.82--00-02-56.75.wav,P11,social,1,201211_1745
6020,201120_1718_00-03-37.52--00-03-38.08c.wav,P11,social,1,201120_1718
6021,210130_2120_00-05-02.21--00-05-03.44.wav,P11,social,0,210130_2120
6022,201120_1715_00-01-05.3--00-01-06.06.wav,P11,social,1,201120_1715
6023,201121_1111_00-02-05.3--00-02-06.37.wav,P11,social,1,201121_1111
6024,201119_1659_00-04-38.56--00-04-39.58.wav,P11,social,0,201119_1659
6025,201121_1111_00-00-40.77--00-00-42.33.wav,P11,social,1,201121_1111
6026,201121_1111_00-00-48.54--00-00-50.07.wav,P11,social,1,201121_1111
6027,201119_1659_00-02-04.62--00-02-05.52.wav,P11,social,0,201119_1659
6028,201120_1718_00-04-34.92--00-04-35.83.wav,P11,social,0,201120_1718
6029,210130_2120_00-03-48.31--00-03-49.71.wav,P11,social,1,210130_2120
6030,201121_1111_00-02-01.26--00-02-01.91c.wav,P11,social,1,201121_1111
6031,210130_2120_00-03-31.49--00-03-32.49.wav,P11,social,0,210130_2120
6032,210130_2120_00-05-17.43--00-05-18.2c.wav,P11,social,0,210130_2120
6033,210130_2120_00-05-07.01--00-05-07.83.wav,P11,social,0,210130_2120
6034,201121_1111_00-01-35.04--00-01-35.92.wav,P11,social,1,201121_1111
6035,201120_1718_00-03-36.37--00-03-36.94c.wav,P11,social,0,201120_1718
6036,210130_2120_00-03-05.21--00-03-06.26.wav,P11,selftalk,1,210130_2120
6037,210303_1741_00-00-54.42--00-00-55.15.wav,P11,selftalk,0,210303_1741
6038,210128_1916_00-00-48.08--00-00-48.53.wav,P11,selftalk,1,210128_1916
6039,210203_1649_00-06-23.78--00-06-24.53c.wav,P11,selftalk,1,210203_1649
6040,210303_1741_00-01-17.78--00-01-18.29.wav,P11,selftalk,0,210303_1741
6041,201119_1659_00-06-52.09--00-06-52.82.wav,P11,selftalk,0,201119_1659
6042,210203_1649_00-06-29.42--00-06-30.66.wav,P11,selftalk,1,210203_1649
6043,210128_1916_00-00-41.09--00-00-41.62.wav,P11,selftalk,0,210128_1916
6044,210128_1916_00-00-53.31--00-00-56.71.wav,P11,selftalk,0,210128_1916
6045,210203_1649_00-06-27.29--00-06-27.79c.wav,P11,selftalk,1,210203_1649
6046,210130_2120_00-03-12.99--00-03-14.34.wav,P11,selftalk,0,210130_2120
6047,210130_2120_00-01-50.02--00-01-50.73.wav,P11,selftalk,0,210130_2120
6048,210203_1649_00-06-28.07--00-06-29.26c.wav,P11,selftalk,1,210203_1649
6049,210128_1916_00-00-56.81--00-01-00.58c.wav,P11,selftalk,0,210128_1916
6050,210128_1916_00-00-46.38--00-00-47.73.wav,P11,selftalk,1,210128_1916
6051,210130_2120_00-01-56.38--00-01-57.69.wav,P11,selftalk,1,210130_2120
6052,210128_1916_00-01-01.15--00-01-03.42c.wav,P11,selftalk,1,210128_1916
6053,210130_2120_00-01-54.7--00-01-56.24.wav,P11,selftalk,0,210130_2120
6054,210303_1741_00-01-34.83--00-01-35.76.wav,P11,selftalk,0,210303_1741
6055,210203_1649_00-06-26.01--00-06-27.01c.wav,P11,selftalk,1,210203_1649
6056,210303_1741_00-01-27.21--00-01-30.43c.wav,P11,selftalk,0,210303_1741
6057,210303_1741_00-01-20.24--00-01-21.02.wav,P11,selftalk,0,210303_1741
6058,210130_2120_00-02-08.71--00-02-09.81.wav,P11,selftalk,0,210130_2120
6059,210130_2120_00-01-27.58--00-01-28.53.wav,P11,selftalk,0,210130_2120
6060,201123_1719_00-00-01.18--00-00-01.78.wav,P11,selftalk,1,201123_1719
6061,210130_2120_00-01-21.57--00-01-24.47.wav,P11,selftalk,0,210130_2120
6062,210128_1916_00-00-48.69--00-00-49.23.wav,P11,selftalk,0,210128_1916
6063,210130_2120_00-01-48.97--00-01-49.52.wav,P11,selftalk,1,210130_2120
6064,210130_2120_00-01-59.73--00-02-01.03.wav,P11,selftalk,0,210130_2120
6065,210108_1729_00-00-59.31--00-00-59.66c.wav,P11,selftalk,0,210108_1729
6066,210303_1741_00-00-41.07--00-00-41.91.wav,P11,selftalk,0,210303_1741
6067,210130_2120_00-03-11.6--00-03-12.72.wav,P11,selftalk,1,210130_2120
6068,210128_1916_00-00-37.63--00-00-38.58.wav,P11,selftalk,0,210128_1916
6069,210303_1741_00-11-00.4--00-11-01.05.wav,P11,request,0,210303_1741
6070,201118_2130_00-06-30.15--00-06-31.04.wav,P11,request,1,201118_2130
6071,210303_1741_00-10-55.06--00-10-56.44.wav,P11,request,0,210303_1741
6072,210303_1741_00-09-06.66--00-09-07.29.wav,P11,request,0,210303_1741
6073,210201_1803_00-09-25.55--00-09-26.42.wav,P11,request,1,210201_1803
6074,201120_1718_00-05-17.81--00-05-18.52.wav,P11,request,0,201120_1718
6075,201120_1718_00-06-00.19--00-06-01.41c.wav,P11,request,0,201120_1718
6076,201119_1659_00-08-22.91--00-08-28.2.wav,P11,request,0,201119_1659
6077,201120_1718_00-04-47.95--00-04-48.76.wav,P11,request,0,201120_1718
6078,201120_1718_00-04-33.51--00-04-34.42.wav,P11,request,1,201120_1718
6079,201120_1718_00-05-52.5--00-05-53.18.wav,P11,request,0,201120_1718
6080,201120_1718_00-06-04.00--00-06-05.44c.wav,P11,request,0,201120_1718
6081,201120_1718_00-04-30.37--00-04-31.14c.wav,P11,request,0,201120_1718
6082,201120_1718_00-04-28.02--00-04-29.15.wav,P11,request,1,201120_1718
6083,210303_1741_00-11-02.33--00-11-02.93.wav,P11,request,0,210303_1741
6084,201120_1718_00-04-32.62--00-04-33.25c.wav,P11,request,1,201120_1718
6085,210205_1724_00-03-38.45--00-03-39.35.wav,P11,request,1,210205_1724
6086,201120_1718_00-05-16.58--00-05-17.3.wav,P11,request,1,201120_1718
6087,201120_1718_00-04-49.03--00-04-49.58.wav,P11,request,0,201120_1718
6088,201120_1718_00-05-58.42--00-05-59.63.wav,P11,request,0,201120_1718
6089,201120_1718_00-06-02.05--00-06-02.84c.wav,P11,request,0,201120_1718
6090,210303_1741_00-07-07.33--00-07-07.89.wav,P11,request,0,210303_1741
6091,210201_1803_00-11-51.69--00-11-52.24.wav,P11,delighted,0,210201_1803
6092,201119_1659_00-05-14.5--00-05-15.17.wav,P11,delighted,0,201119_1659
6093,201120_1718_00-06-17.98--00-06-18.86.wav,P11,delighted,0,201120_1718
