,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
6055,210203_1649_00-06-26.01--00-06-27.01c.wav,P11,selftalk,0,2021-02-03 16:49:00,0 days 00:06:26.010000,0 days 00:06:27.010000
6056,210303_1741_00-01-27.21--00-01-30.43c.wav,P11,selftalk,0,2021-03-03 17:41:00,0 days 00:01:27.210000,0 days 00:01:30.430000
6057,210303_1741_00-01-20.24--00-01-21.02.wav,P11,selftalk,0,2021-03-03 17:41:00,0 days 00:01:20.240000,0 days 00:01:21.020000
6058,210130_2120_00-02-08.71--00-02-09.81.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:02:08.710000,0 days 00:02:09.810000
6059,210130_2120_00-01-27.58--00-01-28.53.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:01:27.580000,0 days 00:01:28.530000
6060,201123_1719_00-00-01.18--00-00-01.78.wav,P11,selftalk,1,2020-11-23 17:19:00,0 days 00:00:01.180000,0 days 00:00:01.780000
6061,210130_2120_00-01-21.57--00-01-24.47.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:01:21.570000,0 days 00:01:24.470000
6062,210128_1916_00-00-48.69--00-00-49.23.wav,P11,selftalk,0,2021-01-28 19:16:00,0 days 00:00:48.690000,0 days 00:00:49.230000
6063,210130_2120_00-01-48.97--00-01-49.52.wav,P11,selftalk,1,2021-01-30 21:20:00,0 days 00:01:48.970000,0 days 00:01:49.520000
6064,210130_2120_00-01-59.73--00-02-01.03.wav,P11,selftalk,0,2021-01-30 21:20:00,0 days 00:01:59.730000,0 days 00:02:01.030000
6065,210108_1729_00-00-59.31--00-00-59.66c.wav,P11,selftalk,0,2021-01-08 17:29:00,0 days 00:00:59.310000,0 days 00:00:59.660000
6066,210303_1741_00-00-41.07--00-00-41.91.wav,P11,selftalk,0,2021-03-03 17:41:00,0 days 00:00:41.070000,0 days 00:00:41.910000
6067,210130_2120_00-03-11.6--00-03-12.72.wav,P11,selftalk,1,2021-01-30 21:20:00,0 days 00:03:11.600000,0 days 00:03:12.720000
6068,210128_1916_00-00-37.63--00-00-38.58.wav,P11,selftalk,0,2021-01-28 19:16:00,0 days 00:00:37.630000,0 days 00:00:38.580000
6069,210303_1741_00-11-00.4--00-11-01.05.wav,P11,request,0,2021-03-03 17:41:00,0 days 00:11:00.400000,0 days 00:11:01.050000
6070,201118_2130_00-06-30.15--00-06-31.04.wav,P11,request,0,2020-11-18 21:30:00,0 days 00:06:30.150000,0 days 00:06:31.040000
6071,210303_1741_00-10-55.06--00-10-56.44.wav,P11,request,0,2021-03-03 17:41:00,0 days 00:10:55.060000,0 days 00:10:56.440000
6072,210303_1741_00-09-06.66--00-09-07.29.wav,P11,request,0,2021-03-03 17:41:00,0 days 00:09:06.660000,0 days 00:09:07.290000
6073,210201_1803_00-09-25.55--00-09-26.42.wav,P11,request,1,2021-02-01 18:03:00,0 days 00:09:25.550000,0 days 00:09:26.420000
6074,201120_1718_00-05-17.81--00-05-18.52.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:05:17.810000,0 days 00:05:18.520000
6075,201120_1718_00-06-00.19--00-06-01.41c.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:06:00.190000,0 days 00:06:01.410000
6076,201119_1659_00-08-22.91--00-08-28.2.wav,P11,request,0,2020-11-19 16:59:00,0 days 00:08:22.910000,0 days 00:08:28.200000
6077,201120_1718_00-04-47.95--00-04-48.76.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:04:47.950000,0 days 00:04:48.760000
6078,201120_1718_00-04-33.51--00-04-34.42.wav,P11,request,1,2020-11-20 17:18:00,0 days 00:04:33.510000,0 days 00:04:34.420000
6079,201120_1718_00-05-52.5--00-05-53.18.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:05:52.500000,0 days 00:05:53.180000
6080,201120_1718_00-06-04.00--00-06-05.44c.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:06:04,0 days 00:06:05.440000
6081,201120_1718_00-04-30.37--00-04-31.14c.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:04:30.370000,0 days 00:04:31.140000
6082,201120_1718_00-04-28.02--00-04-29.15.wav,P11,request,1,2020-11-20 17:18:00,0 days 00:04:28.020000,0 days 00:04:29.150000
6083,210303_1741_00-11-02.33--00-11-02.93.wav,P11,request,0,2021-03-03 17:41:00,0 days 00:11:02.330000,0 days 00:11:02.930000
6084,201120_1718_00-04-32.62--00-04-33.25c.wav,P11,request,1,2020-11-20 17:18:00,0 days 00:04:32.620000,0 days 00:04:33.250000
6085,210205_1724_00-03-38.45--00-03-39.35.wav,P11,request,0,2021-02-05 17:24:00,0 days 00:03:38.450000,0 days 00:03:39.350000
6086,201120_1718_00-05-16.58--00-05-17.3.wav,P11,request,1,2020-11-20 17:18:00,0 days 00:05:16.580000,0 days 00:05:17.300000
6087,201120_1718_00-04-49.03--00-04-49.58.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:04:49.030000,0 days 00:04:49.580000
6088,201120_1718_00-05-58.42--00-05-59.63.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:05:58.420000,0 days 00:05:59.630000
6089,201120_1718_00-06-02.05--00-06-02.84c.wav,P11,request,0,2020-11-20 17:18:00,0 days 00:06:02.050000,0 days 00:06:02.840000
6090,210303_1741_00-07-07.33--00-07-07.89.wav,P11,request,0,2021-03-03 17:41:00,0 days 00:07:07.330000,0 days 00:07:07.890000
6091,210201_1803_00-11-51.69--00-11-52.24.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:51.690000,0 days 00:11:52.240000
6092,201119_1659_00-05-14.5--00-05-15.17.wav,P11,delighted,0,2020-11-19 16:59:00,0 days 00:05:14.500000,0 days 00:05:15.170000
6093,201120_1718_00-06-17.98--00-06-18.86.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:06:17.980000,0 days 00:06:18.860000
6094,201120_1718_00-05-13.03--00-05-13.91c.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:05:13.030000,0 days 00:05:13.910000
6095,210303_1741_00-09-46.45--00-09-47.4.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:09:46.450000,0 days 00:09:47.400000
6096,201119_1659_00-04-59.47--00-05-00.6.wav,P11,delighted,0,2020-11-19 16:59:00,0 days 00:04:59.470000,0 days 00:05:00.600000
6097,201120_1718_00-05-08.07--00-05-09.02.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:05:08.070000,0 days 00:05:09.020000
6098,210127_1643_00-03-57.70--00-03-58.28c.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:03:57.700000,0 days 00:03:58.280000
6099,201120_1718_00-04-41.96--00-04-42.69.wav,P11,delighted,1,2020-11-20 17:18:00,0 days 00:04:41.960000,0 days 00:04:42.690000
6100,210205_1724_00-01-53.99--00-01-55.43.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:01:53.990000,0 days 00:01:55.430000
6101,201120_1718_00-04-10.71--00-04-11.43.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:04:10.710000,0 days 00:04:11.430000
6102,210108_1729_00-12-45.49--00-12-47.36.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:45.490000,0 days 00:12:47.360000
6103,210128_1916_00-00-25.08--00-00-25.34c.wav,P11,delighted,0,2021-01-28 19:16:00,0 days 00:00:25.080000,0 days 00:00:25.340000
6104,201211_1739_00-01-03.16--00-01-04.08.wav,P11,delighted,0,2020-12-11 17:39:00,0 days 00:01:03.160000,0 days 00:01:04.080000
6105,210108_1729_00-13-04.48--00-13-05.29.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:13:04.480000,0 days 00:13:05.290000
6106,210303_1741_00-09-43.42--00-09-43.97.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:09:43.420000,0 days 00:09:43.970000
6107,210205_1736_00-07-14.0--00-07-14.88.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:07:14,0 days 00:07:14.880000
6108,210128_1916_00-01-20.32--00-01-20.69c.wav,P11,delighted,0,2021-01-28 19:16:00,0 days 00:01:20.320000,0 days 00:01:20.690000
6109,210130_2120_00-02-15.65--00-02-16.78.wav,P11,delighted,1,2021-01-30 21:20:00,0 days 00:02:15.650000,0 days 00:02:16.780000
6110,201115_1933_00-03-04.13--00-03-04.83.wav,P11,delighted,0,2020-11-15 19:33:00,0 days 00:03:04.130000,0 days 00:03:04.830000
6111,210127_1643_00-03-54.09--00-03-54.54c.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:03:54.090000,0 days 00:03:54.540000
6112,201211_1745_00-08-58.53--00-08-59.36.wav,P11,delighted,0,2020-12-11 17:45:00,0 days 00:08:58.530000,0 days 00:08:59.360000
6113,201115_1933_00-03-14.44--00-03-15.97.wav,P11,delighted,0,2020-11-15 19:33:00,0 days 00:03:14.440000,0 days 00:03:15.970000
6114,210205_1724_00-05-19.83--00-05-21.42.wav,P11,delighted,1,2021-02-05 17:24:00,0 days 00:05:19.830000,0 days 00:05:21.420000
6115,201119_1659_00-05-13.43--00-05-14.3.wav,P11,delighted,0,2020-11-19 16:59:00,0 days 00:05:13.430000,0 days 00:05:14.300000
6116,210303_1741_00-09-38.99--00-09-40.39.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:09:38.990000,0 days 00:09:40.390000
6117,201121_2229_00-00-08.35--00-00-10.06c.wav,P11,delighted,1,2020-11-21 22:29:00,0 days 00:00:08.350000,0 days 00:00:10.060000
6118,210303_1741_00-01-47.75--00-01-48.66.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:01:47.750000,0 days 00:01:48.660000
6119,210205_1724_00-04-27.89--00-04-28.84.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:04:27.890000,0 days 00:04:28.840000
6120,210108_1729_00-12-37.48--00-12-38.13.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:37.480000,0 days 00:12:38.130000
6121,210201_1803_00-11-08.97--00-11-09.61.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:08.970000,0 days 00:11:09.610000
6122,210201_1803_00-11-32.96--00-11-33.51.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:32.960000,0 days 00:11:33.510000
6123,210201_1803_00-09-41.9--00-09-42.44.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:09:41.900000,0 days 00:09:42.440000
6124,210130_2120_00-02-21.72--00-02-22.93.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:02:21.720000,0 days 00:02:22.930000
6125,201120_1718_00-06-25.98--00-06-27.43.wav,P11,delighted,1,2020-11-20 17:18:00,0 days 00:06:25.980000,0 days 00:06:27.430000
6126,210205_1724_00-05-27.08--00-05-27.51.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:05:27.080000,0 days 00:05:27.510000
6127,210108_1729_00-12-32.86--00-12-33.75.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:32.860000,0 days 00:12:33.750000
6128,201115_1933_00-03-35.77--00-03-36.64.wav,P11,delighted,0,2020-11-15 19:33:00,0 days 00:03:35.770000,0 days 00:03:36.640000
6129,210130_2120_00-01-16.90--00-01-18.36c.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:01:16.900000,0 days 00:01:18.360000
6130,201120_1718_00-06-42.05--00-06-43.34.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:06:42.050000,0 days 00:06:43.340000
6131,210201_1803_00-11-08.01--00-11-08.56.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:08.010000,0 days 00:11:08.560000
6132,210201_1803_00-11-13.11--00-11-13.63.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:13.110000,0 days 00:11:13.630000
6133,210203_1649_00-01-59.21--00-02-00.53.wav,P11,delighted,0,2021-02-03 16:49:00,0 days 00:01:59.210000,0 days 00:02:00.530000
6134,210201_1803_00-11-26.20--00-11-26.66c.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:26.200000,0 days 00:11:26.660000
6135,201120_1718_00-04-26.25--00-04-26.85.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:04:26.250000,0 days 00:04:26.850000
6136,201215_1735_00-01-09.3--00-01-10.27.wav,P11,delighted,0,2020-12-15 17:35:00,0 days 00:01:09.300000,0 days 00:01:10.270000
6137,210108_1729_00-12-34.89--00-12-35.71.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:34.890000,0 days 00:12:35.710000
6138,201211_1729_00-02-33.1--00-02-33.67.wav,P11,delighted,0,2020-12-11 17:29:00,0 days 00:02:33.100000,0 days 00:02:33.670000
6139,210205_1813_00-05-44.13--00-05-44.79.wav,P11,delighted,0,2021-02-05 18:13:00,0 days 00:05:44.130000,0 days 00:05:44.790000
6140,210128_1916_00-01-15.35--00-01-16.45.wav,P11,delighted,0,2021-01-28 19:16:00,0 days 00:01:15.350000,0 days 00:01:16.450000
6141,210303_1741_00-06-42.58--00-06-44.52.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:06:42.580000,0 days 00:06:44.520000
6142,210407_1334_00-06-45.77--00-06-47.92.wav,P11,delighted,0,2021-04-07 13:34:00,0 days 00:06:45.770000,0 days 00:06:47.920000
6143,210203_1649_00-02-11.4--00-02-12.38.wav,P11,delighted,1,2021-02-03 16:49:00,0 days 00:02:11.400000,0 days 00:02:12.380000
6144,201120_1718_00-06-34.33--00-06-35.13.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:06:34.330000,0 days 00:06:35.130000
6145,210108_1729_00-08-09.34--00-08-09.73c.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:08:09.340000,0 days 00:08:09.730000
6146,210130_2120_00-01-08.2--00-01-08.85.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:01:08.200000,0 days 00:01:08.850000
6147,210303_1741_00-09-47.43--00-09-49.31.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:09:47.430000,0 days 00:09:49.310000
6148,201120_1718_00-06-10.76--00-06-11.66c.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:06:10.760000,0 days 00:06:11.660000
6149,210130_2120_00-03-15.57--00-03-17.00c.wav,P11,delighted,1,2021-01-30 21:20:00,0 days 00:03:15.570000,0 days 00:03:17
6150,210127_1643_00-02-44.52--00-02-45.5.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:02:44.520000,0 days 00:02:45.500000
6151,201119_1659_00-05-12.42--00-05-13.15.wav,P11,delighted,0,2020-11-19 16:59:00,0 days 00:05:12.420000,0 days 00:05:13.150000
6152,210108_1729_00-12-57.44--00-12-58.30c.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:57.440000,0 days 00:12:58.300000
6153,210205_1736_00-01-43.89--00-01-44.7.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:01:43.890000,0 days 00:01:44.700000
6154,210303_1741_00-03-07.8--00-03-08.42.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:03:07.800000,0 days 00:03:08.420000
6155,201124_1717_00-00-46.71--00-00-47.42c.wav,P11,delighted,0,2020-11-24 17:17:00,0 days 00:00:46.710000,0 days 00:00:47.420000
6156,210130_2120_00-01-04.71--00-01-05.34.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:01:04.710000,0 days 00:01:05.340000
6157,210205_1724_00-05-26.21--00-05-26.68.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:05:26.210000,0 days 00:05:26.680000
6158,210201_1803_00-10-31.65--00-10-32.11.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:10:31.650000,0 days 00:10:32.110000
6159,210108_1729_00-12-30.51--00-12-31.04.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:30.510000,0 days 00:12:31.040000
6160,210128_1916_00-00-26.06--00-00-26.57.wav,P11,delighted,0,2021-01-28 19:16:00,0 days 00:00:26.060000,0 days 00:00:26.570000
6161,210128_1916_00-01-07.93--00-01-09.30c.wav,P11,delighted,0,2021-01-28 19:16:00,0 days 00:01:07.930000,0 days 00:01:09.300000
6162,201120_1718_00-06-06.48--00-06-07.24.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:06:06.480000,0 days 00:06:07.240000
6163,201120_1718_00-05-10.77--00-05-11.63.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:05:10.770000,0 days 00:05:11.630000
6164,210130_2120_00-02-32.2--00-02-34.15.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:02:32.200000,0 days 00:02:34.150000
6165,210205_1736_00-07-56.8--00-07-58.25.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:07:56.800000,0 days 00:07:58.250000
6166,210127_1643_00-02-39.73--00-02-40.12c.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:02:39.730000,0 days 00:02:40.120000
6167,201211_1729_00-02-48.17--00-02-48.95.wav,P11,delighted,0,2020-12-11 17:29:00,0 days 00:02:48.170000,0 days 00:02:48.950000
6168,210108_1729_00-13-06.27--00-13-06.83.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:13:06.270000,0 days 00:13:06.830000
6169,210205_1724_00-05-51.0--00-05-51.81.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:05:51,0 days 00:05:51.810000
6170,210205_1736_00-08-07.63--00-08-08.98.wav,P11,delighted,1,2021-02-05 17:36:00,0 days 00:08:07.630000,0 days 00:08:08.980000
6171,210130_2120_00-05-43.20--00-05-43.62c.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:05:43.200000,0 days 00:05:43.620000
6172,210130_2120_00-02-27.03--00-02-28.42.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:02:27.030000,0 days 00:02:28.420000
6173,210130_2120_00-02-47.85--00-02-48.86.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:02:47.850000,0 days 00:02:48.860000
6174,210205_1724_00-02-18.49--00-02-19.28.wav,P11,delighted,1,2021-02-05 17:24:00,0 days 00:02:18.490000,0 days 00:02:19.280000
6175,210203_1649_00-07-17.64--00-07-18.2.wav,P11,delighted,0,2021-02-03 16:49:00,0 days 00:07:17.640000,0 days 00:07:18.200000
6176,210130_2120_00-02-34.1--00-02-35.28.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:02:34.100000,0 days 00:02:35.280000
6177,201124_1717_00-01-03.77--00-01-04.89c.wav,P11,delighted,0,2020-11-24 17:17:00,0 days 00:01:03.770000,0 days 00:01:04.890000
6178,210108_1729_00-07-35.47--00-07-37.11c.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:07:35.470000,0 days 00:07:37.110000
6179,210130_2120_00-02-46.09--00-02-46.5.wav,P11,delighted,1,2021-01-30 21:20:00,0 days 00:02:46.090000,0 days 00:02:46.500000
6180,210127_1643_00-03-31.43--00-03-31.87.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:03:31.430000,0 days 00:03:31.870000
6181,210130_2120_00-04-20.57--00-04-21.39.wav,P11,delighted,1,2021-01-30 21:20:00,0 days 00:04:20.570000,0 days 00:04:21.390000
6182,201215_1735_00-00-10.09--00-00-11.01.wav,P11,delighted,0,2020-12-15 17:35:00,0 days 00:00:10.090000,0 days 00:00:11.010000
6183,210127_1643_00-02-41.57--00-02-42.02.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:02:41.570000,0 days 00:02:42.020000
6184,210108_1729_00-12-52.54--00-12-53.03.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:12:52.540000,0 days 00:12:53.030000
6185,210201_1803_00-10-30.78--00-10-31.67c.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:10:30.780000,0 days 00:10:31.670000
6186,201115_1933_00-03-25.65--00-03-26.4.wav,P11,delighted,0,2020-11-15 19:33:00,0 days 00:03:25.650000,0 days 00:03:26.400000
6187,210303_1741_00-03-08.63--00-03-09.5.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:03:08.630000,0 days 00:03:09.500000
6188,210130_2120_00-02-24.91--00-02-26.4.wav,P11,delighted,1,2021-01-30 21:20:00,0 days 00:02:24.910000,0 days 00:02:26.400000
6189,210303_1741_00-03-05.55--00-03-06.1.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:03:05.550000,0 days 00:03:06.100000
6190,210201_1803_00-11-56.54--00-11-57.2.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:56.540000,0 days 00:11:57.200000
6191,210205_1736_00-07-42.04--00-07-43.47.wav,P11,delighted,1,2021-02-05 17:36:00,0 days 00:07:42.040000,0 days 00:07:43.470000
6192,210108_1729_00-07-48.41--00-07-49.58.wav,P11,delighted,0,2021-01-08 17:29:00,0 days 00:07:48.410000,0 days 00:07:49.580000
6193,201211_1739_00-00-43.25--00-00-44.88.wav,P11,delighted,0,2020-12-11 17:39:00,0 days 00:00:43.250000,0 days 00:00:44.880000
6194,201119_1659_00-05-05.04--00-05-06.26.wav,P11,delighted,0,2020-11-19 16:59:00,0 days 00:05:05.040000,0 days 00:05:06.260000
6195,210303_1741_00-01-45.35--00-01-45.9.wav,P11,delighted,0,2021-03-03 17:41:00,0 days 00:01:45.350000,0 days 00:01:45.900000
6196,210205_1724_00-02-08.31--00-02-10.37.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:02:08.310000,0 days 00:02:10.370000
6197,210203_1649_00-02-09.19--00-02-10.44.wav,P11,delighted,0,2021-02-03 16:49:00,0 days 00:02:09.190000,0 days 00:02:10.440000
6198,201115_1933_00-03-13.83--00-03-14.44.wav,P11,delighted,0,2020-11-15 19:33:00,0 days 00:03:13.830000,0 days 00:03:14.440000
6199,201115_1933_00-03-08.28--00-03-09.96.wav,P11,delighted,0,2020-11-15 19:33:00,0 days 00:03:08.280000,0 days 00:03:09.960000
6200,210205_1736_00-07-14.8--00-07-15.42.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:07:14.800000,0 days 00:07:15.420000
6201,201115_1933_00-03-21.8--00-03-22.34.wav,P11,delighted,1,2020-11-15 19:33:00,0 days 00:03:21.800000,0 days 00:03:22.340000
6202,210205_1736_00-06-46.29--00-06-46.87c.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:06:46.290000,0 days 00:06:46.870000
6203,210127_1643_00-03-01.44--00-03-02.09c.wav,P11,delighted,1,2021-01-27 16:43:00,0 days 00:03:01.440000,0 days 00:03:02.090000
6204,210127_1643_00-02-43.08--00-02-43.49.wav,P11,delighted,1,2021-01-27 16:43:00,0 days 00:02:43.080000,0 days 00:02:43.490000
6205,201120_1718_00-04-20.02--00-04-21.12.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:04:20.020000,0 days 00:04:21.120000
6206,201124_1717_00-00-20.75--00-00-22.98c.wav,P11,delighted,0,2020-11-24 17:17:00,0 days 00:00:20.750000,0 days 00:00:22.980000
6207,201120_1718_00-06-07.88--00-06-09.34c.wav,P11,delighted,0,2020-11-20 17:18:00,0 days 00:06:07.880000,0 days 00:06:09.340000
6208,210205_1736_00-07-50.39--00-07-51.05.wav,P11,delighted,1,2021-02-05 17:36:00,0 days 00:07:50.390000,0 days 00:07:51.050000
6209,210205_1724_00-05-31.57--00-05-32.54.wav,P11,delighted,0,2021-02-05 17:24:00,0 days 00:05:31.570000,0 days 00:05:32.540000
6210,210130_2120_00-01-03.68--00-01-04.28.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:01:03.680000,0 days 00:01:04.280000
6211,210205_1736_00-07-15.48--00-07-16.75.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:07:15.480000,0 days 00:07:16.750000
6212,210201_1803_00-11-28.53--00-11-29.19.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:11:28.530000,0 days 00:11:29.190000
6213,210127_1643_00-03-33.5--00-03-33.9.wav,P11,delighted,0,2021-01-27 16:43:00,0 days 00:03:33.500000,0 days 00:03:33.900000
6214,210201_1803_00-10-28.61--00-10-29.25c.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:10:28.610000,0 days 00:10:29.250000
6215,210127_1643_00-02-42.24--00-02-42.65.wav,P11,delighted,1,2021-01-27 16:43:00,0 days 00:02:42.240000,0 days 00:02:42.650000
6216,210201_1803_00-10-42.72--00-10-43.42.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:10:42.720000,0 days 00:10:43.420000
6217,210130_2120_00-02-44.3--00-02-45.21.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:02:44.300000,0 days 00:02:45.210000
6218,210205_1736_00-07-33.27--00-07-34.24.wav,P11,delighted,0,2021-02-05 17:36:00,0 days 00:07:33.270000,0 days 00:07:34.240000
6219,210130_2120_00-01-11.0--00-01-11.87.wav,P11,delighted,0,2021-01-30 21:20:00,0 days 00:01:11,0 days 00:01:11.870000
6220,201211_1729_00-00-16.7--00-00-17.34.wav,P11,delighted,0,2020-12-11 17:29:00,0 days 00:00:16.700000,0 days 00:00:17.340000
6221,201119_1659_00-05-03.53--00-05-04.10.wav,P11,delighted,0,2020-11-19 16:59:00,0 days 00:05:03.530000,0 days 00:05:04.100000
6222,210128_1916_00-01-17.47--00-01-18.60c.wav,P11,delighted,0,2021-01-28 19:16:00,0 days 00:01:17.470000,0 days 00:01:18.600000
6223,201120_1718_00-06-15.53--00-06-16.34c.wav,P11,delighted,1,2020-11-20 17:18:00,0 days 00:06:15.530000,0 days 00:06:16.340000
6224,210201_1803_00-10-32.89--00-10-34.37.wav,P11,delighted,0,2021-02-01 18:03:00,0 days 00:10:32.890000,0 days 00:10:34.370000
