,Filename,Participant,Label,is_test
6520,210216_1100_00-02-23.65--00-02-24.36.wav,P16,social,0
6521,210201_1353_00-00-46.67--00-00-47.12c.wav,P16,social,1
6522,210216_1105_00-04-29.95--00-04-30.43c.wav,P16,social,0
6523,210201_1354_00-02-57.12--00-02-58.14c.wav,P16,social,0
6524,210201_1358_00-00-03.01--00-00-03.57c.wav,P16,social,0
6525,210216_1105_00-01-16.82--00-01-17.47c.wav,P16,social,0
6526,210113_1443_00-00-02.58--00-00-03.49.wav,P16,social,0
6527,210113_1443_00-00-31.02--00-00-32.16c.wav,P16,social,0
6528,210216_1105_00-02-16.02--00-02-16.85.wav,P16,social,1
6529,210113_1443_00-00-03.92--00-00-04.86c.wav,P16,social,0
6530,210216_1100_00-00-35.68--00-00-36.98c.wav,P16,social,0
6531,210216_1100_00-03-58.58--00-03-59.19.wav,P16,social,0
6532,210216_1105_00-04-02.53--00-04-03.2.wav,P16,social,0
6533,210113_1442_00-00-02.64--00-00-03.16.wav,P16,social,1
6534,210216_1105_00-01-00.00--00-01-00.86c.wav,P16,social,0
6535,210201_1353_00-00-50.18--00-00-50.84c.wav,P16,social,0
6536,210216_1105_00-00-28.88--00-00-29.52.wav,P16,social,1
6537,210113_1443_00-00-07.97--00-00-08.37c.wav,P16,social,0
6538,210216_1105_00-02-21.89--00-02-22.51.wav,P16,social,0
6539,210216_1105_00-00-49.95--00-00-50.89.wav,P16,social,1
6540,210201_1353_00-00-48.07--00-00-48.55c.wav,P16,social,0
6541,210113_1442_00-00-07.92--00-00-08.39.wav,P16,social,1
6542,210216_1100_00-04-20.90--00-04-21.67c.wav,P16,social,0
6543,210216_1100_00-00-19.27--00-00-21.24c.wav,P16,social,0
6544,210216_1105_00-01-29.49--00-01-30.71c.wav,P16,social,0
6545,210113_1443_00-00-00.64--00-00-01.14c.wav,P16,social,0
6546,210216_1105_00-01-26.54--00-01-27.74c.wav,P16,social,0
6547,210216_1100_00-03-55.79--00-03-56.6.wav,P16,social,0
6548,210216_1100_00-04-00.50--00-04-01.20c.wav,P16,social,0
6549,210201_1358_00-00-01.31--00-00-02.10c.wav,P16,social,0
6550,210201_1354_00-02-17.90--00-02-18.52c.wav,P16,social,1
6551,210201_1354_00-02-59.93--00-03-00.92c.wav,P16,social,1
6552,210216_1100_00-04-37.26--00-04-38.21.wav,P16,social,0
6553,210216_1100_00-03-41.90--00-03-42.26c.wav,P16,social,0
6554,210216_1100_00-01-58.31--00-01-59.17.wav,P16,social,0
6555,210201_1354_00-02-49.00--00-02-49.61c.wav,P16,social,1
6556,210216_1105_00-00-40.56--00-00-41.21.wav,P16,social,0
6557,210216_1100_00-03-53.45--00-03-54.52c.wav,P16,social,1
6558,210201_1353_00-00-54.67--00-00-55.30c.wav,P16,social,0
6559,210125_1736_00-00-09.6--00-00-10.15.wav,P16,social,0
6560,210216_1100_00-00-36.75--00-00-37.70c.wav,P16,social,0
6561,210113_1443_00-00-18.45--00-00-19.71c.wav,P16,social,0
6562,210201_1354_00-02-54.37--00-02-54.91c.wav,P16,social,0
6563,210201_1353_00-00-48.93--00-00-49.94c.wav,P16,social,0
6564,210216_1105_00-00-21.00--00-00-21.81c.wav,P16,social,1
6565,210201_1416_00-03-17.27--00-03-17.36c.wav,P16,selftalk,0
6566,210201_1416_00-01-44.06--00-01-44.52.wav,P16,selftalk,0
6567,210201_1416_00-02-47.7--00-02-48.75.wav,P16,selftalk,0
6568,210201_1351_00-00-55.90--00-00-57.53c.wav,P16,selftalk,0
6569,210113_1436_00-00-18.08--00-00-18.56.wav,P16,selftalk,0
6570,210112_1638_00-00-36.22--00-00-38.41c.wav,P16,selftalk,0
6571,210216_1046_00-00-22.04--00-00-22.60c.wav,P16,selftalk,1
6572,210216_0947_00-03-09.72--00-03-10.87.wav,P16,selftalk,0
6573,210201_1416_00-03-20.92--00-03-21.5.wav,P16,selftalk,0
6574,210113_1436_00-00-31.57--00-00-32.59c.wav,P16,selftalk,0
6575,210201_1354_00-00-56.27--00-00-56.62c.wav,P16,selftalk,0
6576,210201_1416_00-03-19.12--00-03-19.66.wav,P16,selftalk,1
6577,210201_1416_00-03-24.13--00-03-24.72.wav,P16,selftalk,0
6578,210216_0952_00-00-17.05--00-00-18.46.wav,P16,selftalk,0
6579,210201_1354_00-01-43.85--00-01-44.34c.wav,P16,selftalk,0
6580,210201_1422_00-00-32.93--00-00-33.24c.wav,P16,selftalk,1
6581,210216_0947_00-00-57.56--00-00-58.33.wav,P16,selftalk,0
6582,210201_1423_00-00-53.52--00-00-54.76.wav,P16,selftalk,0
6583,210216_0947_00-00-38.68--00-00-40.06.wav,P16,selftalk,0
6584,210201_1416_00-00-15.22--00-00-16.57c.wav,P16,selftalk,1
6585,210216_0947_00-00-41.41--00-00-43.84.wav,P16,selftalk,0
6586,210216_0947_00-03-18.55--00-03-19.3.wav,P16,selftalk,0
6587,210216_1046_00-04-24.80--00-04-25.65c.wav,P16,selftalk,1
6588,210216_0947_00-00-44.41--00-00-45.34.wav,P16,selftalk,0
6589,210201_1400n01_00-00-52.68--00-00-53.12c.wav,P16,selftalk,0
6590,210201_1416_00-03-18.22--00-03-18.44c.wav,P16,selftalk,1
6591,210216_0952_00-00-27.55--00-00-28.01.wav,P16,selftalk,0
6592,210201_1416_00-01-47.76--00-01-48.19.wav,P16,selftalk,0
6593,210201_1416_00-00-34.19--00-00-34.37c.wav,P16,selftalk,1
6594,210113_1436_00-00-36.66--00-00-37.28c.wav,P16,selftalk,0
6595,210113_1436_00-00-33.40--00-00-34.07c.wav,P16,selftalk,0
6596,210216_0950_00-00-37.10--00-00-37.74c.wav,P16,selftalk,0
6597,210113_1436_00-00-58.91--00-00-59.43c.wav,P16,selftalk,0
6598,210201_1423_00-00-28.55--00-00-29.63.wav,P16,selftalk,0
6599,210201_1416_00-01-48.78--00-01-49.18c.wav,P16,selftalk,0
6600,210216_1046_00-00-54.72--00-00-55.26.wav,P16,selftalk,0
6601,210216_0944_00-00-45.27--00-00-46.57.wav,P16,selftalk,0
6602,210216_0947_00-01-50.34--00-01-51.31c.wav,P16,selftalk,0
6603,210216_0947_00-00-20.85--00-00-22.58c.wav,P16,selftalk,0
6604,210201_1423_00-00-55.14--00-00-56.08.wav,P16,selftalk,0
6605,210201_1422_00-00-30.83--00-00-31.48c.wav,P16,selftalk,0
6606,210201_1420_00-01-19.25--00-01-20.94c.wav,P16,selftalk,0
6607,210216_1046_00-03-03.84--00-03-05.09c.wav,P16,selftalk,0
6608,210201_1420_00-00-47.79--00-00-48.27c.wav,P16,selftalk,1
6609,210201_1422_00-00-37.39--00-00-39.22c.wav,P16,selftalk,0
6610,210201_1423_00-01-05.68--00-01-06.58c.wav,P16,selftalk,0
6611,210112_1642_00-00-28.94--00-00-31.53.wav,P16,selftalk,0
6612,210201_1416_00-00-00.12--00-00-00.61.wav,P16,selftalk,0
6613,210201_1416_00-03-01.10--00-03-01.29c.wav,P16,selftalk,1
6614,210216_0950_00-01-02.39--00-01-03.41c.wav,P16,selftalk,0
6615,210201_1353_00-00-10.57--00-00-11.52c.wav,P16,selftalk,0
6616,210201_1423_00-00-22.54--00-00-23.23c.wav,P16,selftalk,1
6617,210201_1416_00-01-46.07--00-01-47.74.wav,P16,selftalk,0
6618,210216_0944_00-00-26.5--00-00-27.43.wav,P16,selftalk,1
6619,210112_1638_00-00-41.42--00-00-41.47c.wav,P16,selftalk,0
6620,210201_1416_00-00-01.47--00-00-02.15.wav,P16,selftalk,0
6621,210201_1422_00-00-14.59--00-00-16.66c.wav,P16,selftalk,1
6622,210201_1354_00-00-47.35--00-00-49.20c.wav,P16,selftalk,0
6623,210201_1354_00-00-30.56--00-00-31.16c.wav,P16,selftalk,0
6624,210201_1423_00-00-21.94--00-00-22.42c.wav,P16,selftalk,0
6625,210216_1046_00-00-15.15--00-00-16.91c.wav,P16,selftalk,0
6626,210112_1638_00-00-16.98--00-00-20.14c.wav,P16,selftalk,1
6627,210216_0944_00-01-14.92--00-01-15.92c.wav,P16,selftalk,0
6628,210201_1351_00-00-34.21--00-00-34.42c.wav,P16,selftalk,0
6629,210201_1400n01_00-01-18.39--00-01-18.60c.wav,P16,selftalk,0
6630,210113_1436_00-00-20.67--00-00-21.06c.wav,P16,selftalk,0
6631,210216_0952_00-00-30.87--00-00-32.18c.wav,P16,selftalk,0
6632,210216_0947_00-00-08.51--00-00-09.4.wav,P16,selftalk,1
6633,210216_1046_00-04-18.79--00-04-20.21c.wav,P16,selftalk,0
6634,210216_1046_00-02-22.32--00-02-23.54c.wav,P16,selftalk,0
6635,210201_1416_00-01-18.25--00-01-19.16.wav,P16,selftalk,0
6636,210201_1423_00-00-31.35--00-00-32.63c.wav,P16,selftalk,0
6637,210113_1436_00-00-29.70--00-00-30.40c.wav,P16,selftalk,0
6638,210113_1436_00-00-19.28--00-00-20.20c.wav,P16,selftalk,0
6639,210113_1436_00-00-01.01--00-00-02.4.wav,P16,selftalk,0
6640,210201_1359_00-00-24.42--00-00-24.96.wav,P16,selftalk,0
6641,210201_1354_00-01-19.20--00-01-19.91c.wav,P16,selftalk,0
6642,210201_1422_00-00-29.03--00-00-29.45c.wav,P16,selftalk,0
6643,210201_1423_00-00-17.8--00-00-20.38.wav,P16,selftalk,0
6644,210216_0947_00-02-28.5--00-02-30.06.wav,P16,selftalk,0
6645,210216_1046_00-02-59.77--00-03-00.48.wav,P16,selftalk,0
6646,210201_1416_00-00-35.93--00-00-36.39.wav,P16,selftalk,0
6647,210216_0952_00-00-21.47--00-00-22.26.wav,P16,selftalk,0
6648,210112_1638_00-00-21.79--00-00-22.37.wav,P16,selftalk,0
6649,210201_1423_00-00-57.57--00-00-59.53.wav,P16,selftalk,0
6650,210201_1400n01_00-00-55.45--00-00-55.64c.wav,P16,selftalk,1
6651,210216_0947_00-03-13.43--00-03-14.20.wav,P16,selftalk,0
6652,210113_1436_00-00-40.22--00-00-40.59c.wav,P16,selftalk,1
6653,210201_1416_00-02-35.64--00-02-36.15c.wav,P16,selftalk,0
6654,210216_0947_00-01-28.65--00-01-30.40c.wav,P16,selftalk,0
6655,210113_1436_00-00-32.79--00-00-33.06c.wav,P16,selftalk,0
6656,210216_0944_00-00-52.27--00-00-52.59c.wav,P16,selftalk,0
6657,210216_0944_00-02-00.61--00-02-01.41.wav,P16,selftalk,0
6658,210201_1359_00-00-33.85--00-00-34.37.wav,P16,selftalk,0
6659,210113_1436_00-00-00.14--00-00-00.61c.wav,P16,selftalk,0
6660,210216_0947_00-01-51.77--00-01-52.12c.wav,P16,selftalk,1
6661,210216_1046_00-01-33.02--00-01-33.65c.wav,P16,selftalk,0
6662,210216_0952_00-00-37.02--00-00-38.93.wav,P16,selftalk,0
6663,210201_1416_00-03-22.28--00-03-22.75.wav,P16,selftalk,0
6664,210216_1046_00-04-57.39--00-04-58.19.wav,P16,selftalk,0
6665,210113_1436_00-00-08.38--00-00-08.48c.wav,P16,selftalk,0
6666,210201_1416_00-00-31.28--00-00-31.81c.wav,P16,selftalk,1
6667,210201_1416_00-03-02.30--00-03-02.65c.wav,P16,selftalk,0
6668,210216_0944_00-01-55.95--00-01-57.13.wav,P16,selftalk,0
6669,210201_1416_00-02-42.17--00-02-42.53c.wav,P16,selftalk,0
6670,210201_1416_00-00-39.37--00-00-40.00c.wav,P16,selftalk,1
6671,210201_1423_00-00-48.96--00-00-49.06c.wav,P16,selftalk,0
6672,210113_1436_00-00-15.76--00-00-16.91.wav,P16,selftalk,0
6673,210216_0944_00-01-57.13--00-01-57.62.wav,P16,selftalk,0
6674,210216_1046_00-04-44.80--00-04-45.22c.wav,P16,selftalk,0
6675,210216_0944_00-01-51.53--00-01-52.84.wav,P16,selftalk,1
6676,210201_1420_00-01-17.43--00-01-18.24c.wav,P16,selftalk,0
6677,210201_1416_00-01-19.60--00-01-20.67c.wav,P16,selftalk,0
6678,210216_0944_00-02-09.68--00-02-10.82.wav,P16,selftalk,0
6679,210216_0944_00-00-35.3--00-00-36.27.wav,P16,selftalk,0
6680,210201_1400n01_00-01-39.10--00-01-39.28c.wav,P16,selftalk,1
6681,210201_1423_00-00-59.83--00-01-01.42.wav,P16,selftalk,0
6682,210201_1420_00-00-25.52--00-00-26.66c.wav,P16,selftalk,0
6683,210216_0952_00-00-11.7--00-00-13.18.wav,P16,selftalk,0
6684,210112_1638_00-00-05.61--00-00-06.15c.wav,P16,selftalk,0
6685,210112_1638_00-00-03.95--00-00-05.09c.wav,P16,selftalk,0
6686,210201_1354_00-01-09.67--00-01-10.25c.wav,P16,selftalk,0
6687,210201_1354_00-00-55.43--00-00-55.88c.wav,P16,selftalk,0
6688,210201_1359_00-00-22.01--00-00-22.66.wav,P16,selftalk,0
6689,210201_1422_00-00-12.64--00-00-14.26c.wav,P16,selftalk,0
6690,210201_1423_00-00-38.37--00-00-39.07c.wav,P16,selftalk,0
6691,210216_0947_00-00-02.73--00-00-03.56.wav,P16,selftalk,1
6692,210201_1359_00-00-08.18--00-00-09.10c.wav,P16,selftalk,0
6693,210201_1416_00-02-23.03--00-02-24.03.wav,P16,selftalk,0
6694,210113_1436_00-01-06.51--00-01-07.23.wav,P16,selftalk,0
6695,210216_0947_00-00-33.93--00-00-34.61.wav,P16,selftalk,0
6696,210201_1359_00-00-20.81--00-00-21.61c.wav,P16,selftalk,0
6697,210201_1400n01_00-00-03.80--00-00-04.15c.wav,P16,selftalk,1
6698,210201_1423_00-00-35.19--00-00-36.41c.wav,P16,selftalk,1
6699,210216_1046_00-05-17.28--00-05-18.91c.wav,P16,selftalk,0
6700,210216_1046_00-02-54.91--00-02-56.78c.wav,P16,selftalk,0
6701,210201_1416_00-01-16.4--00-01-17.04.wav,P16,selftalk,0
6702,210201_1423_00-00-16.29--00-00-17.88.wav,P16,selftalk,0
6703,210201_1420_00-00-00.0--00-00-01.03.wav,P16,selftalk,0
6704,210201_1423_00-00-39.62--00-00-40.00c.wav,P16,selftalk,0
6705,210216_0947_00-02-55.57--00-02-56.16.wav,P16,selftalk,0
6706,210113_1436_00-00-26.47--00-00-27.13c.wav,P16,selftalk,0
6707,210201_1416_00-02-05.3--00-02-05.96.wav,P16,selftalk,0
6708,210201_1416_00-02-15.9--00-02-16.71.wav,P16,selftalk,1
6709,210216_0944_00-01-44.77--00-01-46.21.wav,P16,selftalk,0
6710,210216_0944_00-01-35.29--00-01-36.56.wav,P16,selftalk,0
6711,210216_1046_00-00-07.01--00-00-09.48c.wav,P16,selftalk,0
6712,210201_1423_00-00-24.10--00-00-24.50c.wav,P16,selftalk,0
6713,210216_0944_00-01-58.15--00-02-00.48.wav,P16,selftalk,0
6714,210201_1416_00-01-44.86--00-01-45.82.wav,P16,selftalk,0
6715,210201_1359_00-00-29.77--00-00-30.32.wav,P16,selftalk,0
6716,210216_0947_00-00-06.63--00-00-07.71c.wav,P16,selftalk,0
6717,210216_0952_00-00-32.55--00-00-32.98.wav,P16,selftalk,0
6718,210112_1640_00-00-02.30--00-00-03.12c.wav,P16,selftalk,0
6719,210216_1046_00-00-32.32--00-00-32.90c.wav,P16,selftalk,1
6720,210113_1436_00-01-11.94--00-01-12.33c.wav,P16,selftalk,0
6721,210216_0950_00-01-08.69--00-01-10.89c.wav,P16,selftalk,0
6722,210216_1046_00-01-00.28--00-01-01.16c.wav,P16,selftalk,0
6723,210201_1416_00-01-34.52--00-01-34.88c.wav,P16,selftalk,0
6724,210201_1416_00-01-38.83--00-01-39.85.wav,P16,selftalk,0
6725,210112_1638_00-00-20.89--00-00-21.46.wav,P16,selftalk,0
6726,210216_0944_00-02-07.77--00-02-09.56c.wav,P16,selftalk,0
6727,210201_1423_00-00-44.38--00-00-46.16c.wav,P16,selftalk,0
6728,210216_1046_00-00-58.03--00-00-58.59c.wav,P16,selftalk,0
6729,210201_1416_00-03-27.12--00-03-27.30c.wav,P16,selftalk,0
6730,210216_1046_00-02-11.10--00-02-12.39c.wav,P16,selftalk,0
6731,210216_0944_00-02-01.93--00-02-02.58.wav,P16,selftalk,0
6732,210112_1640_00-00-00.00--00-00-00.88c.wav,P16,selftalk,0
6733,210201_1416_00-02-13.68--00-02-14.27.wav,P16,selftalk,0
6734,210216_0947_00-02-19.5--00-02-20.46.wav,P16,selftalk,0
6735,210216_1046_00-00-17.87--00-00-18.40c.wav,P16,selftalk,0
6736,210112_1642_00-00-24.54--00-00-26.84.wav,P16,selftalk,0
6737,210201_1400n01_00-01-56.68--00-01-57.11c.wav,P16,selftalk,0
6738,210201_1416_00-03-25.09--00-03-25.5.wav,P16,selftalk,0
6739,210216_0944_00-01-13.3--00-01-14.11.wav,P16,selftalk,0
6740,210201_1400n01_00-01-33.16--00-01-33.32c.wav,P16,selftalk,0
6741,210201_1420_00-00-46.22--00-00-46.40c.wav,P16,selftalk,0
6742,210216_1046_00-02-57.45--00-02-57.99c.wav,P16,selftalk,0
6743,210201_1420_00-00-20.52--00-00-21.75c.wav,P16,selftalk,1
6744,210216_0952_00-00-26.34--00-00-27.00c.wav,P16,selftalk,0
6745,210201_1423_00-00-49.2--00-00-49.66.wav,P16,selftalk,1
6746,210201_1423_00-00-12.11--00-00-12.41c.wav,P16,selftalk,0
6747,210216_0947_00-03-14.96--00-03-15.54.wav,P16,selftalk,0
6748,210216_0947_00-02-02.53--00-02-03.11.wav,P16,selftalk,0
6749,210201_1423_00-00-25.06--00-00-28.06c.wav,P16,selftalk,0
6750,210201_1420_00-00-32.93--00-00-34.15.wav,P16,selftalk,0
6751,210201_1416_00-00-03.64--00-00-03.79c.wav,P16,selftalk,0
6752,210201_1416_00-02-32.45--00-02-32.98.wav,P16,selftalk,0
6753,210216_0950_00-00-19.43--00-00-20.1.wav,P16,selftalk,0
6754,210201_1354_00-00-40.11--00-00-40.74c.wav,P16,selftalk,0
6755,210216_1046_00-01-50.55--00-01-52.16.wav,P16,selftalk,0
6756,210216_0944_00-01-36.92--00-01-38.32.wav,P16,selftalk,0
6757,210201_1416_00-02-57.54--00-02-57.78c.wav,P16,selftalk,0
6758,210201_1416_00-02-20.99--00-02-21.54.wav,P16,selftalk,0
6759,210216_0950_00-00-09.07--00-00-10.16c.wav,P16,selftalk,1
6760,210216_0947_00-02-01.52--00-02-02.28.wav,P16,selftalk,0
6761,210216_1046_00-01-10.91--00-01-11.31.wav,P16,selftalk,1
6762,210216_0947_00-00-33.22--00-00-33.84.wav,P16,selftalk,0
6763,210201_1423_00-01-03.19--00-01-03.80c.wav,P16,selftalk,0
6764,210216_0947_00-01-34.73--00-01-35.84.wav,P16,selftalk,0
6765,210201_1359_00-00-12.67--00-00-13.30c.wav,P16,selftalk,0
6766,210216_0944_00-02-20.37--00-02-21.48.wav,P16,selftalk,0
6767,210113_1436_00-01-01.37--00-01-01.85c.wav,P16,selftalk,0
6768,210201_1423_00-00-46.45--00-00-48.63.wav,P16,selftalk,1
6769,210216_1046_00-00-20.03--00-00-21.29.wav,P16,selftalk,0
6770,210201_1354_00-00-42.01--00-00-43.15c.wav,P16,selftalk,0
6771,210216_0944_00-00-37.15--00-00-38.26.wav,P16,selftalk,0
6772,210201_1416_00-01-57.42--00-01-59.4.wav,P16,selftalk,0
6773,210216_0950_00-00-27.32--00-00-29.48.wav,P16,selftalk,0
6774,210201_1354_00-01-14.60--00-01-15.42c.wav,P16,selftalk,0
6775,210201_1422_00-00-26.20--00-00-27.77c.wav,P16,selftalk,0
6776,210201_1423_00-00-14.97--00-00-16.0.wav,P16,selftalk,0
6777,210201_1400n01_00-01-20.58--00-01-20.67c.wav,P16,selftalk,1
6778,210201_1423_00-00-13.44--00-00-13.63c.wav,P16,selftalk,0
6779,210201_1416_00-02-26.11--00-02-26.59.wav,P16,selftalk,0
6780,210216_0947_00-00-58.31--00-00-59.03.wav,P16,selftalk,0
6781,210201_1416_00-02-44.13--00-02-44.56.wav,P16,selftalk,1
6782,210216_0950_00-01-47.64--00-01-48.28.wav,P16,selftalk,0
6783,210201_1416_00-02-41.25--00-02-41.53c.wav,P16,selftalk,0
6784,210216_1046_00-01-08.96--00-01-10.96.wav,P16,selftalk,0
6785,210216_0944_00-01-27.72--00-01-29.02c.wav,P16,selftalk,1
6786,210201_1359_00-00-10.88--00-00-11.76c.wav,P16,selftalk,0
6787,210216_0952_00-00-41.81--00-00-43.54c.wav,P16,selftalk,0
6788,210216_1046_00-05-15.79--00-05-16.33.wav,P16,selftalk,0
6789,210201_1416_00-02-37.20--00-02-37.51c.wav,P16,selftalk,0
6790,210201_1420_00-00-31.18--00-00-31.96c.wav,P16,selftalk,1
6791,210201_1422_00-00-17.98--00-00-18.88c.wav,P16,selftalk,1
6792,210201_1351_00-00-43.44--00-00-44.41c.wav,P16,selftalk,1
6793,210216_1046_00-02-20.14--00-02-20.57.wav,P16,selftalk,0
6794,210201_1416_00-03-03.24--00-03-03.58c.wav,P16,selftalk,0
6795,210216_1046_00-03-59.84--00-04-00.50c.wav,P16,selftalk,0
6796,210112_1640_00-00-00.95--00-00-01.37c.wav,P16,selftalk,1
6797,210216_1046_00-04-14.50--00-04-15.20c.wav,P16,selftalk,0
6798,210216_0947_00-01-30.88--00-01-32.37c.wav,P16,selftalk,0
6799,210112_1640_00-00-13.19--00-00-14.61c.wav,P16,selftalk,0
6800,210216_0947_00-01-54.58--00-01-55.79.wav,P16,selftalk,0
6801,210201_1423_00-00-51.82--00-00-52.58.wav,P16,selftalk,0
6802,210216_0952_00-00-44.76--00-00-45.74c.wav,P16,selftalk,0
6803,210216_0944_00-02-44.83--00-02-46.55c.wav,P16,selftalk,0
6804,210201_1359_00-00-09.50--00-00-10.49c.wav,P16,selftalk,0
6805,210201_1423_00-00-52.66--00-00-53.13c.wav,P16,selftalk,0
6806,210201_1423_00-00-41.20--00-00-44.24c.wav,P16,selftalk,1
6807,210201_1354_00-01-06.81--00-01-07.45c.wav,P16,selftalk,0
6808,210201_1416_00-03-20.0--00-03-20.44.wav,P16,selftalk,0
6809,210201_1416_00-02-58.59--00-02-59.0.wav,P16,selftalk,0
6810,210201_1420_00-00-30.13--00-00-30.6.wav,P16,selftalk,0
6811,210201_1416_00-03-18.84--00-03-19.18c.wav,P16,selftalk,1
6812,210216_0947_00-01-12.78--00-01-14.26.wav,P16,selftalk,0
6813,210112_1640_00-00-07.65--00-00-08.27c.wav,P16,selftalk,0
6814,210216_1046_00-00-04.50--00-00-05.41c.wav,P16,selftalk,0
6815,210201_1354_00-00-38.13--00-00-38.90c.wav,P16,selftalk,0
6816,210201_1420_00-00-23.97--00-00-25.22c.wav,P16,selftalk,0
6817,210216_0950_00-00-32.35--00-00-33.51c.wav,P16,selftalk,0
6818,210201_1400n01_00-01-29.62--00-01-29.76c.wav,P16,selftalk,0
6819,210216_0944_00-02-18.95--00-02-19.5.wav,P16,selftalk,0
6820,210112_1638_00-00-40.41--00-00-40.78c.wav,P16,selftalk,0
6821,210201_1422_00-00-24.60--00-00-25.67c.wav,P16,selftalk,0
6822,210216_0947_00-02-25.68--00-02-26.95.wav,P16,selftalk,0
6823,210201_1420_00-00-49.45--00-00-49.66c.wav,P16,selftalk,0
6824,210201_1416_00-02-19.51--00-02-20.46.wav,P16,selftalk,0
6825,210216_0947_00-01-33.48--00-01-34.74.wav,P16,selftalk,1
6826,210216_0944_00-01-48.86--00-01-50.09.wav,P16,selftalk,0
6827,210201_1422_00-00-33.37--00-00-33.80c.wav,P16,selftalk,1
6828,210201_1423_00-00-01.70--00-00-02.97c.wav,P16,selftalk,0
6829,210113_1436_00-01-06.09--00-01-06.54c.wav,P16,selftalk,0
6830,210216_0950_00-00-35.08--00-00-35.68c.wav,P16,selftalk,0
6831,210113_1436_00-00-23.53--00-00-26.27.wav,P16,selftalk,0
6832,210216_0947_00-01-49.37--00-01-50.03c.wav,P16,selftalk,0
6833,210216_0952_00-00-46.72--00-00-47.31c.wav,P16,selftalk,0
6834,210201_1416_00-01-54.78--00-01-55.47.wav,P16,selftalk,0
6835,210201_1400n01_00-01-25.99--00-01-26.11c.wav,P16,selftalk,0
6836,210216_0944_00-01-14.09--00-01-14.5.wav,P16,selftalk,0
6837,210216_0952_00-00-35.00--00-00-35.89.wav,P16,selftalk,0
6838,210216_0947_00-01-19.98--00-01-20.75.wav,P16,selftalk,0
6839,210201_1423_00-00-33.12--00-00-35.08c.wav,P16,selftalk,1
6840,210216_0947_00-01-18.75--00-01-19.33.wav,P16,selftalk,0
6841,210216_1046_00-01-15.8--00-01-16.75.wav,P16,selftalk,1
6842,210109_1611_00-00-22.16--00-00-25.29c.wav,P16,selftalk,0
6843,210216_0947_00-02-49.09--00-02-49.62.wav,P16,selftalk,0
6844,210201_1422_00-00-16.86--00-00-17.64c.wav,P16,selftalk,0
6845,210113_1436_00-01-13.02--00-01-14.02c.wav,P16,selftalk,1
6846,210113_1436_00-01-07.21--00-01-09.13.wav,P16,selftalk,1
6847,210201_1359_00-00-14.38--00-00-15.04c.wav,P16,selftalk,0
6848,210201_1359_00-00-32.47--00-00-32.70c.wav,P16,selftalk,1
6849,210201_1359_00-00-31.62--00-00-32.07.wav,P16,selftalk,0
6850,210113_1436_00-01-16.59--00-01-16.84c.wav,P16,selftalk,1
6851,210201_1416_00-02-36.74--00-02-36.98c.wav,P16,selftalk,0
6852,210216_0944_00-02-27.81--00-02-28.49c.wav,P16,selftalk,0
6853,210216_1046_00-04-56.49--00-04-57.25.wav,P16,selftalk,0
6854,210201_1416_00-02-30.99--00-02-31.47.wav,P16,selftalk,0
6855,210201_1416_00-00-30.59--00-00-30.75c.wav,P16,selftalk,0
6856,210201_1400n01_00-01-30.91--00-01-31.09c.wav,P16,selftalk,0
6857,210113_1436_00-01-04.02--00-01-05.78.wav,P16,selftalk,1
6858,210216_0947_00-01-03.0--00-01-03.77.wav,P16,selftalk,0
6859,210216_0944_00-02-43.79--00-02-44.40c.wav,P16,selftalk,1
6860,210216_1046_00-00-55.4--00-00-56.42.wav,P16,selftalk,0
6861,210216_0947_00-00-55.92--00-00-56.35.wav,P16,selftalk,0
6862,210201_1416_00-02-03.1--00-02-03.51.wav,P16,selftalk,0
6863,210201_1416_00-02-44.81--00-02-45.09c.wav,P16,selftalk,0
6864,210216_0947_00-01-17.38--00-01-18.56.wav,P16,selftalk,0
6865,210216_0944_00-00-23.97--00-00-24.84.wav,P16,selftalk,0
6866,210113_1436_00-01-09.69--00-01-11.31.wav,P16,selftalk,0
6867,210201_1420_00-00-35.66--00-00-36.31c.wav,P16,selftalk,1
6868,210216_0947_00-02-27.05--00-02-27.87.wav,P16,selftalk,1
6869,210201_1416_00-01-48.13--00-01-48.77.wav,P16,selftalk,1
6870,210216_0950_00-00-37.67--00-00-38.68.wav,P16,selftalk,0
6871,210216_0944_00-01-25.26--00-01-26.62c.wav,P16,selftalk,0
6872,210201_1423_00-00-37.31--00-00-38.13c.wav,P16,selftalk,0
6873,210216_0944_00-01-47.18--00-01-47.93.wav,P16,selftalk,0
6874,210201_1423_00-00-00.30--00-00-01.56c.wav,P16,selftalk,1
6875,210201_1416_00-02-12.70--00-02-13.00c.wav,P16,selftalk,0
6876,210216_0944_00-00-39.4--00-00-40.84.wav,P16,selftalk,1
6877,210201_1423_00-00-29.92--00-00-30.44c.wav,P16,selftalk,0
